Vegetable Type,Price (INR/kg),Temperature (°C),Rainfall (mm),Supply (tons),Demand (tons)
Carrot,36,31.45,6.16,67,48
Brinjal,50,32.19,7.9,42,58
Carrot,53,38.9,14.04,81,79
Potato,57,25.8,1.75,81,63
Tomato,56,27.95,19.96,61,83
Potato,23,35.59,12.7,38,61
Potato,21,33.66,17.47,46,33
Tomato,31,28.77,16.59,69,59
Tomato,54,29.34,15.32,83,47
Onion,25,30.51,0.78,83,98
Carrot,27,31.76,10.33,57,58
Onion,40,37.27,6.56,79,41
Tomato,54,25.21,2.26,47,44
Brinjal,34,38.47,6.86,42,82
Brinjal,26,31.2,12.9,62,64
Potato,34,28.46,4.61,44,81
Cabbage,25,32.63,8.89,67,82
Potato,36,34.9,8.09,35,43
Potato,23,25.67,1.05,74,47
Cabbage,41,35.74,12.56,88,67
Carrot,51,36.41,12.38,77,67
Tomato,41,27.49,19.33,70,84
Brinjal,46,27.52,5.96,84,40
Potato,34,28.06,8.38,90,96
Cabbage,41,36.95,8.07,31,82
Onion,47,29.08,18.39,31,73
Potato,57,36.94,8.17,39,54
Brinjal,28,33.11,8.86,68,91
Tomato,53,36.51,5.05,31,43
Potato,55,33.31,0.02,94,76
Potato,28,30.04,2.21,95,84
Carrot,34,38.66,14.08,81,41
Cabbage,39,35.73,13.65,73,36
Onion,27,32.26,6.45,63,78
Onion,47,34.56,9.46,74,43
Tomato,38,34.24,5.95,61,58
Brinjal,35,30.37,14.62,34,76
Tomato,30,31.36,16.85,92,43
Potato,27,29.77,17.98,98,80
Potato,52,39.99,3.48,83,43
Onion,29,33.7,13.9,67,37
Brinjal,37,26.38,19.26,38,94
Cabbage,54,32.79,13.01,90,66
Brinjal,22,25.75,7.02,50,97
Potato,59,29.33,12.72,65,45
Cabbage,46,31.69,13.77,30,49
Brinjal,47,33.01,7.94,51,96
Brinjal,25,39.64,2.08,44,61
Cabbage,33,39.73,12.13,75,98
Potato,26,26.47,16.04,94,59
Brinjal,29,33.07,19.95,35,49
Cabbage,34,37.26,4.46,69,87
Carrot,50,28.57,14.01,64,58
Carrot,48,36.26,0.56,90,53
Potato,36,38.18,19.4,52,30
Cabbage,48,34.94,0.25,49,56
Carrot,34,29.92,7.18,57,50
Cabbage,45,38.85,1.53,66,46
Brinjal,31,38.25,12.42,36,61
Potato,44,35.74,6.79,78,73
Carrot,24,30.46,14.66,53,51
Brinjal,23,36.88,9.73,42,71
Tomato,50,29.74,8.39,36,91
Tomato,22,28.79,6.97,44,77
Potato,22,32.73,1.72,52,37
Carrot,45,39.96,4.1,98,31
Carrot,36,37.06,12.78,89,34
Carrot,29,35.95,9.94,39,57
Cabbage,21,31.78,1.4,80,33
Brinjal,43,29.68,10.88,93,82
Carrot,30,37.84,1.08,85,30
Brinjal,43,33.52,10.23,61,35
Potato,54,37.2,19.3,52,84
Carrot,42,32.32,6.15,83,81
Potato,51,36.31,14.47,99,53
Carrot,42,38.02,14.91,90,91
Tomato,53,30.87,8.1,49,85
Onion,38,25.2,11.87,82,53
Potato,21,28.82,9.44,44,49
Carrot,21,38.72,5.67,58,63
Onion,34,35.31,15.09,99,44
Potato,40,36.06,14.06,94,80
Cabbage,54,29.88,18.01,91,33
Carrot,24,35.52,12.36,99,82
Cabbage,46,34.69,7.77,45,43
Tomato,43,27.68,14.28,83,94
Carrot,26,39.53,12.38,36,62
Tomato,25,30.31,12.33,89,79
Onion,52,29.94,17.0,39,92
Potato,36,30.54,18.21,82,79
Brinjal,49,26.38,3.6,37,65
Tomato,27,34.37,6.28,66,79
Brinjal,59,28.58,13.01,33,70
Brinjal,26,37.05,11.14,52,99
Potato,25,30.91,13.05,38,56
Onion,23,31.88,8.66,67,59
Potato,20,34.7,8.25,74,61
Carrot,34,36.43,2.35,74,51
Tomato,50,28.47,12.47,47,98
Brinjal,44,39.49,3.52,75,50
Potato,52,34.33,13.42,31,85
Potato,54,25.08,19.34,77,60
Potato,24,31.23,5.13,46,88
Tomato,24,31.55,2.84,45,99
Onion,55,37.14,0.48,74,72
Potato,36,29.58,7.58,77,83
Tomato,33,29.97,4.29,53,47
Brinjal,48,26.06,9.84,94,84
Carrot,27,29.25,10.49,62,58
Cabbage,53,35.75,6.99,33,90
Tomato,59,34.52,15.0,30,80
Cabbage,20,26.22,18.1,62,41
Potato,48,26.72,4.23,91,90
Potato,55,30.65,16.73,32,45
Tomato,56,36.16,2.62,74,41
Cabbage,48,37.49,4.57,50,91
Potato,24,25.22,11.23,93,97
Brinjal,51,29.94,6.13,86,89
Onion,43,31.36,0.83,69,57
Onion,38,38.67,5.9,91,93
Potato,31,32.52,18.1,72,79
Cabbage,20,29.05,3.48,75,55
Carrot,26,30.85,15.28,53,69
Potato,36,31.55,14.45,53,84
Carrot,53,35.05,2.12,39,60
Carrot,26,25.62,6.59,97,34
Cabbage,36,30.84,3.79,86,42
Carrot,22,34.7,0.46,73,47
Brinjal,48,29.25,3.46,77,79
Cabbage,41,33.88,4.03,56,65
Potato,57,30.36,3.32,59,81
Brinjal,48,36.38,1.82,75,62
Tomato,24,25.91,10.53,41,93
Onion,49,38.77,6.45,89,98
Potato,42,27.57,18.16,48,59
Potato,40,27.38,3.74,97,97
Potato,45,37.61,12.06,83,51
Brinjal,40,38.04,18.01,63,88
Tomato,39,26.39,0.94,36,37
Cabbage,42,38.63,10.33,71,95
Tomato,23,29.1,9.01,97,66
Brinjal,40,34.28,18.58,82,85
Potato,40,26.03,13.28,37,90
Onion,20,30.71,6.98,51,94
Potato,34,31.76,14.23,55,71
Cabbage,36,34.0,11.65,92,78
Carrot,33,32.88,6.94,75,97
Onion,38,31.92,15.7,73,38
Potato,53,39.39,13.36,91,37
Onion,25,27.78,0.11,65,87
Carrot,25,27.37,17.3,70,83
Tomato,24,35.7,7.94,56,77
Brinjal,26,26.12,12.91,99,83
Potato,52,32.24,7.94,70,57
Cabbage,32,32.26,17.63,34,95
Tomato,20,29.65,13.02,86,60
Potato,32,38.96,11.59,58,42
Tomato,46,29.24,19.61,41,88
Cabbage,26,29.33,5.61,54,60
Potato,22,28.51,1.31,63,62
Carrot,44,27.19,10.32,53,82
Carrot,52,30.46,8.48,92,65
Cabbage,59,35.21,9.09,92,98
Onion,36,36.13,12.4,39,63
Cabbage,33,37.2,12.3,34,90
Onion,56,27.96,7.85,82,89
Potato,42,25.53,17.26,57,32
Onion,43,39.62,13.03,94,35
Potato,48,25.21,17.8,74,49
Potato,57,39.41,18.26,95,33
Brinjal,46,37.43,3.35,78,82
Potato,57,38.68,13.61,69,91
Onion,59,30.81,6.35,95,67
Brinjal,42,27.96,16.73,37,65
Brinjal,50,34.1,14.66,56,63
Potato,55,36.12,3.97,46,35
Cabbage,36,26.96,18.77,97,95
Cabbage,56,36.96,13.67,73,47
Carrot,22,28.13,18.97,60,56
Brinjal,55,32.38,4.04,34,68
Potato,24,37.85,17.39,89,80
Cabbage,34,27.9,13.36,48,48
Potato,25,28.63,11.05,71,63
Potato,29,25.94,16.41,52,53
Brinjal,51,27.2,12.66,46,54
Carrot,42,27.2,13.39,87,99
Brinjal,36,28.05,5.07,78,59
Tomato,39,29.29,16.34,32,83
Cabbage,34,37.22,13.01,74,54
Cabbage,41,38.74,16.89,64,34
Cabbage,25,31.09,7.03,31,31
Onion,23,26.92,6.63,76,92
Potato,42,28.36,0.48,32,83
Brinjal,38,36.04,15.37,58,67
Cabbage,50,35.16,6.61,49,46
Tomato,22,39.51,6.54,63,60
Cabbage,47,25.22,13.77,69,30
Carrot,22,36.26,5.06,94,35
Potato,33,32.59,18.18,92,99
Potato,37,38.54,10.76,85,65
Brinjal,46,33.64,19.39,61,37
Onion,29,31.7,1.53,95,39
Brinjal,34,34.99,6.74,70,53
Cabbage,38,37.5,7.63,58,92
Carrot,28,29.24,14.61,80,69
Tomato,23,26.61,4.26,41,31
Brinjal,34,31.5,7.51,73,49
Onion,27,28.22,18.21,39,62
Brinjal,20,31.44,2.29,38,43
Potato,26,39.87,14.91,58,83
Cabbage,50,33.61,14.05,58,84
Cabbage,37,35.4,2.61,90,66
Cabbage,31,35.17,13.77,93,35
Cabbage,49,37.31,11.4,32,62
Cabbage,52,39.16,5.75,33,79
Cabbage,26,34.88,6.22,84,99
Tomato,47,32.14,16.66,43,80
Onion,22,29.77,4.62,57,95
Cabbage,25,30.4,10.26,92,90
Onion,50,30.02,13.62,68,57
Carrot,57,29.87,2.6,93,73
Cabbage,34,35.42,18.65,89,41
Brinjal,26,33.82,5.21,49,86
Cabbage,49,28.03,6.38,57,55
Potato,46,39.54,13.32,43,54
Tomato,36,31.42,1.56,87,44
Brinjal,37,33.49,12.55,68,82
Brinjal,41,35.54,18.32,87,94
Potato,45,34.21,4.98,44,83
Cabbage,46,29.67,7.24,32,68
Tomato,59,36.97,4.65,34,80
Brinjal,43,26.65,16.38,71,49
Tomato,27,33.53,3.35,44,93
Brinjal,40,29.1,6.93,32,40
Cabbage,48,34.24,12.02,64,81
Carrot,40,28.27,8.09,36,83
Brinjal,22,36.58,1.31,53,98
Carrot,50,28.41,18.95,60,36
Brinjal,46,38.36,6.76,33,41
Onion,46,37.92,8.91,32,31
Cabbage,28,30.44,3.35,38,50
Potato,52,30.79,17.31,97,98
Carrot,52,35.52,5.83,89,65
Potato,45,26.36,0.4,40,50
Cabbage,47,26.21,6.33,65,82
Potato,50,27.04,19.68,31,48
Cabbage,20,33.44,2.94,79,32
Potato,39,27.24,0.62,32,89
Carrot,31,29.16,11.56,96,63
Onion,36,34.7,7.43,91,58
Potato,34,25.23,15.9,43,86
Carrot,53,27.7,14.64,52,69
Brinjal,35,38.95,3.71,45,79
Cabbage,23,34.95,11.29,47,48
Tomato,27,29.58,0.65,42,51
Tomato,53,25.68,8.79,85,80
Cabbage,44,33.79,14.28,74,78
Onion,34,28.34,8.3,69,81
Potato,47,39.4,2.36,60,51
Onion,28,35.3,1.23,61,91
Tomato,21,39.61,17.07,30,89
Carrot,36,37.73,17.83,64,36
Cabbage,29,32.25,6.86,65,82
Cabbage,28,35.04,3.28,95,60
Onion,50,37.18,19.57,58,33
Carrot,21,33.67,10.92,72,36
Onion,43,25.92,9.53,58,32
Potato,38,32.06,14.83,72,54
Brinjal,36,26.96,3.38,48,63
Carrot,29,35.72,11.6,93,62
Brinjal,47,35.21,17.8,60,67
Potato,57,39.89,0.46,48,33
Brinjal,47,34.43,13.46,58,77
Tomato,20,37.0,11.03,36,90
Brinjal,22,29.02,19.02,87,94
Potato,34,30.1,5.17,89,90
Brinjal,29,38.76,17.18,80,30
Cabbage,40,36.33,6.18,79,35
Onion,56,34.83,8.6,50,50
Tomato,34,28.81,4.27,38,96
Cabbage,42,35.48,17.27,63,57
Cabbage,33,38.3,3.91,63,95
Potato,34,28.46,17.18,76,56
Onion,29,35.59,9.11,53,61
Onion,28,30.91,16.7,57,41
Carrot,58,26.78,5.29,75,94
Tomato,24,36.45,2.65,80,75
Potato,44,27.51,11.1,35,69
Tomato,45,28.79,10.19,92,38
Carrot,27,36.74,7.13,82,91
Brinjal,41,36.13,13.26,93,45
Cabbage,44,28.81,1.9,81,97
Tomato,31,39.11,12.44,89,69
Cabbage,28,28.23,4.24,70,64
Potato,29,39.9,2.58,40,89
Brinjal,29,36.07,18.19,33,99
Potato,28,30.89,9.2,43,32
Brinjal,45,26.96,15.27,42,82
Brinjal,54,29.81,1.78,44,88
Cabbage,46,27.91,1.15,37,65
Potato,50,34.33,9.9,40,95
Potato,38,30.35,6.31,52,66
Tomato,57,29.43,0.1,36,73
Potato,25,36.36,3.67,98,93
Tomato,34,28.46,4.38,61,80
Onion,48,33.8,5.77,73,35
Onion,24,27.92,17.55,32,98
Onion,33,35.72,8.41,73,50
Carrot,21,34.38,13.59,98,86
Potato,42,36.97,0.37,80,57
Carrot,38,26.03,16.28,90,53
Potato,43,28.15,4.81,80,92
Tomato,39,27.32,6.18,62,51
Carrot,46,27.86,0.91,49,63
Carrot,43,26.55,8.19,59,66
Carrot,36,33.43,17.05,73,70
Brinjal,44,33.9,7.57,58,72
Tomato,50,37.65,18.17,50,51
Onion,47,31.27,17.35,82,44
Tomato,47,32.99,1.24,40,50
Brinjal,41,39.87,6.11,39,81
Potato,24,32.98,18.21,64,33
Tomato,27,33.6,0.6,55,76
Carrot,57,39.94,15.32,73,47
Onion,47,39.91,18.13,33,64
Onion,31,31.36,15.41,86,36
Potato,44,34.52,14.88,68,70
Tomato,57,32.21,16.87,70,39
Brinjal,34,35.81,13.32,96,91
Potato,53,39.08,8.46,65,94
Tomato,32,29.64,1.26,33,41
Cabbage,27,37.28,15.76,42,57
Onion,32,34.82,18.11,99,87
Brinjal,55,29.2,10.23,36,85
Carrot,25,36.96,10.65,57,47
Brinjal,57,31.41,8.07,88,94
Carrot,51,26.81,17.14,66,86
Brinjal,40,39.9,0.3,44,79
Onion,26,31.38,12.49,59,74
Carrot,45,33.12,18.15,41,91
Tomato,34,37.12,2.06,59,94
Carrot,42,39.41,19.18,30,84
Potato,57,38.09,19.35,65,67
Tomato,34,32.88,18.6,50,33
Potato,59,33.19,9.25,61,44
Brinjal,35,29.21,7.66,92,50
Tomato,51,31.94,14.12,42,50
Brinjal,56,39.2,6.37,66,80
Cabbage,37,35.9,1.37,73,64
Brinjal,39,25.18,18.03,50,33
Brinjal,21,26.75,12.7,47,61
Potato,42,38.86,4.14,75,41
Carrot,49,37.73,0.37,76,83
Cabbage,22,32.29,14.47,55,59
Brinjal,58,34.25,17.06,34,38
Brinjal,20,29.34,8.11,34,48
Cabbage,41,36.89,1.62,60,59
Cabbage,48,34.05,12.97,57,94
Tomato,33,35.42,5.94,94,74
Potato,47,30.62,2.88,42,52
Cabbage,40,31.46,10.21,47,34
Cabbage,51,28.12,9.64,53,96
Onion,25,39.22,10.34,58,95
Carrot,20,39.2,16.48,57,72
Cabbage,40,37.27,9.69,74,31
Potato,23,39.03,18.01,40,77
Carrot,22,34.98,16.84,80,87
Carrot,49,28.52,13.02,88,69
Brinjal,50,36.4,1.14,42,82
Brinjal,53,29.88,17.3,76,88
Brinjal,38,31.61,18.11,72,97
Brinjal,39,29.12,7.5,53,92
Onion,42,31.35,10.52,77,65
Cabbage,59,35.19,5.62,92,69
Brinjal,44,26.66,0.29,46,35
Tomato,34,26.58,9.59,98,43
Brinjal,57,35.26,2.59,83,62
Cabbage,42,36.69,3.67,43,48
Brinjal,21,33.27,9.61,44,72
Onion,34,27.72,17.34,39,83
Potato,54,31.46,16.89,51,90
Potato,29,36.37,19.3,42,42
Cabbage,33,35.29,9.65,94,71
Potato,46,26.65,11.04,43,47
Potato,33,39.54,16.44,73,94
Tomato,54,28.35,13.99,68,77
Cabbage,52,28.31,3.66,64,65
Cabbage,20,31.9,7.96,94,74
Potato,53,29.91,18.58,56,39
Potato,38,39.76,2.92,74,38
Potato,43,26.15,4.19,86,75
Carrot,23,29.6,8.01,51,46
Onion,55,30.74,18.8,63,96
Brinjal,32,32.4,2.28,38,62
Onion,51,25.25,13.46,79,94
Cabbage,28,26.24,2.64,83,49
Tomato,58,28.87,10.49,87,95
Brinjal,35,33.31,10.73,91,45
Tomato,22,36.52,0.85,67,43
Carrot,39,35.3,19.08,56,30
Cabbage,29,33.51,16.13,93,64
Carrot,41,30.96,6.06,32,30
Cabbage,22,38.06,2.61,40,72
Tomato,30,31.9,6.91,53,98
Tomato,44,29.49,17.89,58,84
Tomato,27,34.44,2.65,98,45
Cabbage,28,35.38,6.99,37,96
Potato,34,30.98,9.89,48,92
Tomato,51,25.42,0.66,97,51
Carrot,22,26.41,5.36,98,85
Brinjal,23,37.68,11.91,77,81
Cabbage,49,25.85,6.48,69,56
Carrot,32,33.88,17.41,96,93
Onion,40,27.76,18.74,45,74
Onion,38,28.43,8.83,93,96
Brinjal,58,29.1,10.64,37,55
Potato,41,25.57,12.62,34,42
Tomato,39,27.66,13.29,54,59
Cabbage,56,34.76,1.27,82,59
Carrot,50,32.48,1.07,78,73
Tomato,29,36.96,17.31,50,77
Carrot,37,25.92,4.4,80,38
Cabbage,58,38.33,11.68,75,77
Onion,39,39.95,12.49,38,85
Tomato,37,25.24,3.29,93,97
Brinjal,30,39.51,15.23,52,35
Potato,41,28.54,17.32,89,94
Brinjal,37,35.39,5.71,88,96
Potato,53,29.39,17.56,37,50
Carrot,42,32.83,1.62,93,59
Tomato,20,32.66,16.01,83,86
Tomato,29,30.42,12.8,44,84
Potato,20,35.76,11.66,81,31
Onion,57,33.99,4.6,80,77
Cabbage,58,32.62,7.24,33,51
Brinjal,28,39.74,18.21,63,42
Carrot,50,39.1,9.31,53,72
Brinjal,26,39.33,11.89,50,78
Brinjal,36,38.22,18.72,31,66
Carrot,54,28.83,9.33,36,64
Carrot,56,30.25,7.77,85,48
Tomato,37,28.47,17.86,97,57
Brinjal,52,39.79,18.22,64,86
Cabbage,23,27.29,7.09,55,90
Cabbage,42,30.5,11.84,47,72
Potato,30,27.99,19.27,93,89
Carrot,28,28.35,1.11,85,39
Tomato,49,28.71,0.8,84,96
Cabbage,27,34.6,10.33,41,53
Onion,59,26.14,5.82,66,73
Tomato,24,33.59,11.64,81,59
Tomato,31,37.29,14.49,48,74
Cabbage,20,36.5,1.38,44,89
Onion,34,27.27,17.65,81,82
Potato,44,38.72,5.54,55,54
Cabbage,37,36.55,7.63,74,33
Onion,57,25.08,6.74,50,60
Tomato,45,36.06,16.8,82,48
Onion,59,36.06,3.41,58,31
Tomato,22,32.45,0.57,77,33
Cabbage,41,25.69,19.44,48,67
Carrot,45,33.7,19.61,83,62
Cabbage,38,36.49,5.15,31,47
Brinjal,58,29.06,0.19,61,61
Brinjal,55,35.01,12.92,91,62
Brinjal,40,30.31,12.97,36,63
Cabbage,45,33.61,18.81,97,80
Potato,32,30.77,5.97,51,92
Cabbage,55,29.56,3.79,58,76
Carrot,43,37.84,12.33,32,95
Onion,45,36.31,11.27,51,42
Cabbage,40,30.18,14.35,82,81
Cabbage,37,31.52,17.7,86,81
Tomato,34,35.38,11.19,39,72
Tomato,34,37.17,3.0,69,90
Tomato,25,35.27,11.96,49,32
Cabbage,50,33.11,7.48,40,97
Potato,47,39.32,9.05,37,88
Onion,27,36.61,19.19,65,83
Onion,48,26.73,11.1,54,98
Carrot,40,33.37,2.99,68,31
Potato,36,31.14,8.86,91,97
Potato,43,36.92,4.57,50,73
Onion,55,25.67,2.71,48,67
Brinjal,50,31.16,14.24,54,89
Tomato,53,29.77,12.57,34,56
Tomato,21,27.12,9.96,41,44
Onion,22,30.68,8.46,54,68
Potato,49,35.09,6.44,34,67
Carrot,27,30.43,1.76,56,83
Brinjal,26,33.7,5.99,33,92
Onion,31,33.89,16.77,74,87
Tomato,38,33.81,15.67,76,91
Cabbage,45,32.94,19.45,57,47
Potato,47,26.75,13.12,64,58
Cabbage,34,28.28,11.07,45,86
Carrot,33,37.0,5.92,41,53
Onion,33,32.54,1.54,72,67
Tomato,22,35.59,12.36,57,35
Brinjal,48,33.55,9.76,48,49
Cabbage,25,25.58,15.18,97,71
Brinjal,42,36.94,8.24,84,51
Carrot,47,25.96,19.71,65,62
Tomato,33,39.15,7.95,91,75
Cabbage,33,28.23,6.66,68,83
Carrot,39,32.69,17.42,70,71
Brinjal,32,25.95,7.91,89,80
Brinjal,46,38.42,17.42,95,97
Cabbage,54,39.7,0.55,88,85
Tomato,21,27.19,13.85,69,71
Brinjal,59,29.44,1.44,48,42
Onion,43,25.24,2.96,84,83
Carrot,48,36.8,14.0,75,41
Cabbage,22,29.67,5.79,33,64
Potato,23,33.83,4.21,91,38
Potato,21,25.59,16.03,54,42
Tomato,39,35.73,18.92,92,51
Onion,34,32.94,4.65,99,69
Brinjal,51,35.87,6.34,42,65
Potato,20,36.84,14.28,33,70
Tomato,57,26.34,16.31,31,36
Carrot,54,33.67,19.98,96,84
Onion,26,34.75,5.47,59,42
Onion,32,32.75,11.13,33,49
Tomato,20,27.74,2.68,77,87
Tomato,33,36.93,6.62,72,52
Brinjal,48,39.96,0.9,74,82
Tomato,22,39.54,4.22,42,66
Brinjal,43,36.66,10.13,76,49
Brinjal,20,31.27,3.28,57,48
Cabbage,29,30.06,17.79,66,47
Onion,32,26.03,14.21,57,97
Carrot,55,31.24,0.55,56,90
Onion,28,27.34,17.53,59,75
Onion,33,28.82,19.55,35,77
Cabbage,55,38.38,10.04,38,49
Brinjal,29,39.53,6.29,35,98
Brinjal,59,39.23,5.27,58,63
Tomato,42,27.9,1.75,99,36
Cabbage,54,38.51,9.83,95,79
Tomato,26,27.12,1.0,82,82
Cabbage,54,32.61,10.08,99,40
Tomato,21,34.65,5.05,34,37
Potato,34,31.94,9.53,49,61
Onion,28,39.28,8.37,41,92
Onion,36,30.0,6.1,37,84
Carrot,58,32.91,8.97,87,88
Brinjal,37,26.13,9.48,78,92
Carrot,34,37.78,16.67,93,46
Potato,37,31.2,13.32,79,55
Carrot,43,35.51,8.66,68,80
Onion,42,35.23,18.1,69,62
Brinjal,31,35.14,15.11,60,55
Potato,42,32.6,1.51,32,51
Onion,40,29.16,3.07,59,96
Tomato,45,34.38,1.63,58,92
Cabbage,27,39.43,6.38,99,46
Potato,49,37.51,8.71,85,70
Brinjal,53,26.63,10.08,95,68
Carrot,21,25.35,17.03,92,62
Carrot,24,32.48,0.36,59,61
Potato,50,36.64,8.57,82,50
Brinjal,52,29.71,8.22,75,82
Potato,23,35.52,18.95,38,93
Brinjal,25,38.98,4.82,36,95
Carrot,42,31.88,2.45,92,78
Onion,38,28.66,2.85,76,60
Tomato,27,38.77,10.4,73,70
Onion,58,32.08,7.82,78,65
Tomato,32,31.12,15.08,91,68
Carrot,20,30.3,6.46,88,70
Onion,25,31.35,2.56,42,70
Onion,26,35.1,7.74,59,34
Potato,46,31.51,17.66,72,35
Cabbage,34,29.86,8.11,80,91
Carrot,53,36.15,16.67,37,45
Brinjal,42,28.04,7.43,66,48
Carrot,43,28.03,5.63,93,66
Brinjal,34,35.45,15.5,68,93
Brinjal,54,38.0,4.18,37,88
Tomato,23,28.62,4.64,91,98
Brinjal,56,27.87,1.0,68,36
Brinjal,36,35.05,3.76,43,71
Potato,50,34.31,7.58,81,54
Onion,57,31.71,7.99,86,85
Carrot,29,26.44,8.41,50,76
Carrot,46,26.38,9.59,52,79
Brinjal,25,36.66,11.44,33,62
Cabbage,25,31.78,3.79,72,55
Carrot,34,37.87,12.28,40,46
Brinjal,23,33.62,6.73,48,50
Tomato,59,34.28,14.68,94,31
Tomato,26,39.01,11.14,31,73
Tomato,45,27.47,11.09,78,95
Brinjal,50,33.15,13.71,98,65
Potato,21,25.87,6.66,63,75
Cabbage,47,30.38,8.58,33,79
Brinjal,32,27.22,11.66,68,96
Potato,37,27.82,8.43,78,32
Potato,49,39.02,8.89,32,62
Carrot,30,34.16,5.45,55,74
Brinjal,32,38.38,5.75,70,54
Brinjal,43,31.65,13.98,94,66
Potato,48,33.96,0.09,45,65
Potato,24,25.48,1.91,87,64
Potato,54,32.04,18.98,64,48
Carrot,38,33.46,3.74,45,74
Brinjal,32,25.25,8.36,62,47
Potato,24,36.84,16.99,60,56
Tomato,33,29.43,0.0,51,60
Brinjal,57,31.79,18.5,90,68
Carrot,41,33.03,1.07,93,96
Tomato,28,39.88,3.42,99,51
Onion,59,26.49,0.58,64,81
Brinjal,45,33.33,10.39,68,39
Onion,24,32.96,18.86,32,37
Potato,48,26.03,16.78,42,63
Carrot,41,34.51,12.79,43,82
Potato,22,29.3,3.71,70,47
Carrot,47,26.56,17.39,37,41
Cabbage,57,27.68,15.1,48,93
Potato,33,37.35,5.34,43,86
Onion,33,26.56,16.1,79,31
Carrot,30,32.0,17.54,90,46
Potato,28,27.93,13.96,65,81
Brinjal,57,27.43,2.01,96,31
Carrot,25,28.09,19.68,74,56
Carrot,20,32.39,1.52,36,55
Potato,44,28.57,13.09,51,54
Cabbage,35,26.45,2.21,38,41
Potato,34,37.02,18.11,89,46
Onion,53,33.1,7.0,71,94
Onion,36,27.35,10.23,88,69
Carrot,22,32.07,3.58,69,34
Carrot,22,26.03,10.93,58,57
Potato,56,33.71,18.78,84,81
Onion,36,30.1,18.03,93,43
Onion,57,26.55,1.28,71,35
Cabbage,20,27.75,7.57,58,47
Brinjal,26,30.19,5.35,50,66
Cabbage,45,37.1,9.63,92,93
Tomato,58,27.61,16.67,92,64
Cabbage,38,26.64,14.78,67,46
Potato,49,32.74,6.88,95,39
Brinjal,33,33.38,7.65,41,80
Potato,32,26.35,13.09,62,81
Tomato,39,29.27,3.88,30,93
Brinjal,45,28.94,2.05,97,62
Carrot,46,27.79,4.85,57,46
Onion,44,29.73,2.48,91,78
Cabbage,28,25.56,7.04,88,36
Potato,31,34.77,18.75,78,94
Tomato,29,39.83,2.41,74,91
Onion,25,34.51,16.37,35,39
Cabbage,53,30.42,10.69,49,60
Onion,38,35.02,12.66,45,54
Cabbage,25,33.57,3.4,41,86
Carrot,21,37.7,3.03,81,94
Brinjal,34,34.33,3.25,49,72
Onion,36,34.51,13.34,87,32
Onion,35,28.32,14.96,74,84
Onion,47,31.23,18.4,31,77
Brinjal,40,30.17,7.96,63,94
Tomato,27,25.17,9.24,55,89
Cabbage,29,29.7,9.39,62,43
Carrot,29,32.29,5.4,71,43
Onion,29,34.0,6.56,94,38
Brinjal,28,39.02,16.94,37,74
Tomato,47,28.59,6.87,94,31
Cabbage,43,27.29,17.38,39,61
Brinjal,38,38.04,6.11,61,37
Carrot,52,39.13,6.8,80,65
Carrot,23,32.32,11.21,86,66
Cabbage,22,26.73,2.06,69,44
Onion,31,32.28,18.44,95,63
Carrot,37,26.64,16.41,60,50
Tomato,42,38.25,13.41,92,38
Brinjal,39,35.62,19.76,97,69
Tomato,25,28.62,0.32,85,55
Onion,53,38.3,8.22,41,51
Tomato,21,34.57,17.17,60,42
Tomato,49,39.3,8.66,52,54
Potato,28,39.71,0.1,62,44
Tomato,46,25.05,3.16,37,74
Cabbage,53,26.8,8.68,91,50
Brinjal,59,33.2,13.36,44,69
Potato,43,39.34,3.25,70,76
Brinjal,36,39.91,8.96,81,90
Brinjal,48,33.51,0.26,55,43
Onion,55,27.61,9.55,41,96
Onion,31,27.45,17.92,56,76
Potato,50,36.46,11.94,97,45
Carrot,28,33.88,8.81,59,47
Onion,38,33.23,3.25,33,74
Onion,36,31.99,4.05,83,52
Onion,21,35.88,1.53,63,55
Brinjal,59,37.87,14.85,97,95
Potato,24,29.54,1.54,85,31
Brinjal,58,28.31,7.68,47,51
Cabbage,35,35.05,15.0,76,67
Brinjal,36,38.72,14.26,89,71
Cabbage,46,30.22,11.55,88,57
Tomato,26,29.09,11.43,31,92
Tomato,27,28.39,1.81,45,46
Cabbage,27,28.82,3.5,87,88
Cabbage,42,27.02,10.69,41,31
Brinjal,51,33.95,6.96,34,79
Cabbage,37,29.21,0.38,68,44
Potato,57,34.22,15.96,44,47
Tomato,31,26.25,13.08,48,67
Tomato,34,26.73,6.52,78,37
Carrot,47,33.04,1.96,68,49
Cabbage,57,32.67,11.82,44,89
Onion,50,29.07,6.97,84,55
Onion,28,37.41,5.11,96,64
Cabbage,27,27.81,14.43,85,55
Potato,38,30.41,6.56,74,47
Onion,27,33.33,2.72,86,73
Carrot,53,38.01,9.63,96,36
Cabbage,23,31.28,16.57,35,64
Potato,50,30.98,16.99,99,41
Potato,57,33.69,16.99,60,73
Brinjal,22,29.75,8.42,51,70
Potato,54,35.64,15.82,67,83
Onion,38,28.73,17.0,87,30
Onion,48,37.35,9.19,99,54
Cabbage,29,29.09,6.37,58,44
Cabbage,31,39.89,14.04,85,32
Potato,49,29.75,18.09,40,74
Carrot,49,38.18,19.44,77,74
Tomato,37,30.96,5.8,89,80
Brinjal,43,28.69,19.12,80,71
Tomato,51,28.39,9.99,68,68
